age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
39,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80.0,United-States,0
21,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48.0,United-States,0
35,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40.0,United-States,0
44,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,37.0,United-States,0
55,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40.0,United-States,1
34,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,0
24,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,48.0,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,1
24,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40.0,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32.0,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45.0,United-States,1
58,Local-gov,5th-6th,3,Divorced,Other-service,Other-relative,Black,Female,0,0,40.0,Haiti,0
46,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,Mexico,0
38,Private,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,50.0,United-States,0
31,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,70.0,South,0
66,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,26.0,United-States,0
65,Private,11th,7,Widowed,Adm-clerical,Not-in-family,,,0,0,8.0,United-States,0
41,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,0
54,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50.0,United-States,0
42,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,40.0,United-States,1
17,Private,9th,5,Never-married,Craft-repair,Own-child,White,Female,0,0,16.0,United-States,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20.0,United-States,0
55,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,73.0,United-States,0
38,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,0
24,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45.0,England,0
35,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,50.0,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40.0,United-States,1
43,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
40,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,44.0,United-States,1
45,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
61,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
29,Federal-gov,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,1
77,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,,Cuba,0
52,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40.0,United-States,0
19,Private,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25.0,United-States,0
28,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40.0,Vietnam,1
27,Private,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,45.0,United-States,0
23,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20.0,United-States,0
32,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40.0,United-States,0
33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,0
33,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35.0,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,0
28,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20.0,United-States,0
37,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50.0,United-States,1
35,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,0
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,13.0,United-States,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20.0,United-States,0
41,Private,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55.0,United-States,0
67,Federal-gov,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
30,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52.0,United-States,1
27,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50.0,United-States,0
73,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30.0,United-States,0
33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,0
50,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40.0,United-States,0
39,Private,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,40.0,Mexico,0
40,Private,HS-grad,9,Separated,Other-service,Other-relative,White,Female,0,0,25.0,United-States,0
32,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35.0,United-States,0
48,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,43.0,United-States,0
53,Self-emp-inc,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,60.0,United-States,0
25,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,Columbia,0
46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,,United-States,1
60,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,1
28,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,55.0,United-States,0
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20.0,United-States,0
51,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24.0,United-States,0
33,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,55.0,United-States,0
33,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45.0,United-States,0
32,Private,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,40.0,United-States,0
25,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
27,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50.0,United-States,0
47,Self-emp-inc,Prof-school,15,Never-married,Other-service,Not-in-family,,,0,0,60.0,United-States,1
54,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,98.0,United-States,1
56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60.0,United-States,0
19,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30.0,United-States,0
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20.0,United-States,0
69,Local-gov,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,20.0,United-States,0
44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,0
30,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40.0,Mexico,0
46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55.0,United-States,1
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20.0,United-States,0
18,Private,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,10.0,United-States,0
38,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45.0,United-States,1
28,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,24.0,United-States,0
22,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,30.0,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,,United-States,1
49,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,Cuba,0
50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,1
19,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50.0,United-States,0
24,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40.0,Jamaica,0
43,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84.0,United-States,0
36,Private,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,17.0,United-States,0
67,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,7978,0,35.0,United-States,0
36,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40.0,United-States,0
36,Private,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,34.0,United-States,0
57,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,1
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,0
21,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,0
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15.0,United-States,0
19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,0
30,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,40.0,United-States,0
62,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,1
27,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25.0,United-States,0
65,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
53,Private,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,56.0,United-States,0
54,Private,Some-college,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,50.0,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,47.0,United-States,0
31,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,24.0,Mexico,0
52,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70.0,United-States,0
41,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40.0,Jamaica,0
27,Private,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40.0,United-States,0
20,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10.0,United-States,0
59,Private,10th,6,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40.0,Philippines,0
28,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40.0,United-States,0
40,Private,Prof-school,15,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40.0,Philippines,0
48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,45.0,United-States,0
51,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,0,40.0,United-States,0
48,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44.0,United-States,1
55,Local-gov,Assoc-voc,11,Separated,Prof-specialty,Unmarried,Black,Female,0,0,35.0,United-States,0
58,Private,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,0
50,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36.0,Ireland,0
19,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50.0,United-States,0
52,State-gov,Some-college,10,Separated,Protective-serv,Unmarried,White,Male,0,0,40.0,United-States,0
28,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15.0,United-States,0
19,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20.0,United-States,0
44,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44.0,United-States,0
17,Private,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,25.0,United-States,0
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,1
38,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35.0,Mexico,0
23,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40.0,United-States,0
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20.0,United-States,0
19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,16.0,United-States,0
27,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,0
29,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,40.0,Ecuador,0
59,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35.0,United-States,0
42,Local-gov,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40.0,United-States,0
22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,0
29,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35.0,United-States,1
33,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,42.0,Canada,1
19,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10.0,United-States,0
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60.0,United-States,1
49,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40.0,United-States,0
48,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,55.0,United-States,0
44,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,3325,0,40.0,United-States,0
42,Local-gov,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,0
55,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40.0,United-States,0
37,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,75.0,Thailand,1
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16.0,United-States,0
42,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45.0,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,65.0,United-States,1
41,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,50.0,United-States,0
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60.0,Poland,0
36,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
47,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,0
38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
23,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,3325,0,40.0,United-States,0
49,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30.0,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40.0,United-States,1
31,Private,7th-8th,4,Never-married,Handlers-cleaners,Own-child,,,0,0,50.0,United-States,0
56,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2885,0,40.0,China,0
53,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,0
58,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48.0,United-States,0
40,Private,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,0,0,40.0,United-States,0
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,1
28,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,99999,0,40.0,United-States,1
50,Private,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,8.0,El-Salvador,0
29,Private,Some-college,10,Divorced,Tech-support,Not-in-family,,Male,0,0,58.0,United-States,0
31,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40.0,United-States,0
50,Federal-gov,10th,6,Separated,Craft-repair,Not-in-family,White,Male,0,0,56.0,United-States,0
36,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45.0,United-States,0
52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,1
40,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60.0,United-States,0
34,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40.0,United-States,0
26,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,,Male,0,0,25.0,United-States,0
36,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48.0,United-States,0
37,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20.0,United-States,0
36,Private,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24.0,United-States,0
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,,United-States,0
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55.0,United-States,1
59,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40.0,United-States,0
31,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,25.0,United-States,0
